13.70140757203572,1,2275,1,512,1936,0.25,0.25
13.88076578157289,1,2275,1,512,1936,0.25,0.25
13.904160330642956,1,3842,1,768,2900,0.25,0.25
14.021133075993294,5,6650,1,1280,4836,0.25,0.25
14.044527625063363,5,2275,1,512,1936,0.25,0.25
14.239482200647252,3,2275,1,512,1936,0.25,0.25
14.543611338558108,3,4592,1,2560,9668,0.25,0.25
14.582602253674896,7,2275,1,512,1936,0.25,0.25
14.61379498576831,6,2275,1,512,1936,0.25,0.25
14.644987717861726,2,653,1,256,968,0.25,0.25
14.668382266931795,3,2275,1,512,1936,0.25,0.25
14.793153195305504,1,2275,1,512,1936,0.25,0.25
14.910125940655819,1,653,1,256,968,0.25,0.25
15.019300502982807,1,3842,1,768,2900,0.25,0.25
15.190860529496627,1,653,1,256,968,0.25,0.25
15.198658712519977,50,2275,1,512,1936,0.25,0.25
15.471595118337417,5,2275,1,512,1936,0.25,0.25
16.056458845089082,1,653,1,256,968,0.25,0.25
16.08765157718252,17,653,1,256,968,0.25,0.25
16.103247943229217,4,2275,1,512,1936,0.25,0.25
16.243615237649625,50,2275,1,512,1936,0.25,0.25
16.38398253207003,1,653,1,256,968,0.25,0.25
16.92205716068156,46,2275,1,512,1936,0.25,0.25
17.093617187195385,1,653,1,256,968,0.25,0.25
17.280773579755923,3,653,1,256,968,0.25,0.25
17.343159043942755,1,7446,1,1024,3868,0.25,0.25
17.475728155339812,10,653,1,256,968,0.25,0.25
17.59270090069013,2,2275,1,512,1936,0.25,0.25
17.647288181853636,26,3842,1,768,2900,0.25,0.25
17.6862790969704,1,2275,1,512,1936,0.25,0.25
18.06059188209148,1,2275,1,512,1936,0.25,0.25
18.1619682613951,2,2275,1,512,1936,0.25,0.25
18.169766444418446,14,2275,1,512,1936,0.25,0.25
18.247748274651997,1,653,1,256,968,0.25,0.25
18.364721020002335,1,653,1,256,968,0.25,0.25
18.3881155690724,2,2275,1,512,1936,0.25,0.25
18.551877412562874,2,2275,1,512,1936,0.25,0.25
18.793621086286898,1,2275,1,512,1936,0.25,0.25
18.918392014660586,4,3842,1,768,2900,0.25,0.25
18.98077747884742,1,2275,1,512,1936,0.25,0.25
19.14453932233789,1,2275,1,512,1936,0.25,0.25
19.15233750536124,2,2275,1,512,1936,0.25,0.25
19.308301165828365,1,2275,1,512,1936,0.25,0.25
19.45646664327212,2,653,1,256,968,0.25,0.25
19.472063009318838,1,7446,1,1024,3868,0.25,0.25
19.479861192342184,2,653,1,256,968,0.25,0.25
19.60463212071587,1,3842,1,768,2900,0.25,0.25
19.62802666978594,4,2275,1,512,1936,0.25,0.25
19.63582485280929,5,3842,1,768,2900,0.25,0.25
19.659219401879355,1,2275,1,512,1936,0.25,0.25
19.744999415136277,1,7446,1,1024,3868,0.25,0.25
19.846375794439897,4,7446,1,1024,3868,0.25,0.25
19.877568526533313,1,2275,1,512,1936,0.25,0.25
19.916559441650097,1,2275,1,512,1936,0.25,0.25
19.963348539790232,1,653,1,256,968,0.25,0.25
20.524817717471834,7,653,1,256,968,0.25,0.25
20.587203181658666,15,2275,1,512,1936,0.25,0.25
20.602799547705384,1,2275,1,512,1936,0.25,0.25
20.766561391195857,1,2275,1,512,1936,0.25,0.25
20.992708698873162,11,2275,1,512,1936,0.25,0.25
21.016103247943228,38,653,1,256,968,0.25,0.25
21.07848871213006,1,3842,1,768,2900,0.25,0.25
21.28124147073732,2,2275,1,512,1936,0.25,0.25
21.468397863297838,2,2275,1,512,1936,0.25,0.25
21.522985144461344,40,2275,1,512,1936,0.25,0.25
21.53078332748469,1,2275,1,512,1936,0.25,0.25
21.678948804928446,3,7446,1,1024,3868,0.25,0.25
21.772527001208715,1,653,1,256,968,0.25,0.25
21.772527001208715,2,2275,1,512,1936,0.25,0.25
21.819316099348853,1,653,1,256,968,0.25,0.25
21.983077942839323,50,2275,1,512,1936,0.25,0.25
22.02206885795609,3,653,1,256,968,0.25,0.25
22.092252505166293,1,3842,1,768,2900,0.25,0.25
22.411978009123867,2,6650,1,1280,4836,0.25,0.25
22.48216165633407,18,2275,1,512,1936,0.25,0.25
22.560143486567622,1,2275,1,512,1936,0.25,0.25
22.606932584707756,1,2275,1,512,1936,0.25,0.25
22.638125316801172,6,653,1,256,968,0.25,0.25
22.918859905641984,1,2275,1,512,1936,0.25,0.25
23.191796311459424,14,2275,1,512,1936,0.25,0.25
23.207392677506142,7,2275,1,512,1936,0.25,0.25
23.269778141692974,12,2275,1,512,1936,0.25,0.25
23.34775997192655,50,653,1,256,968,0.25,0.25
23.737669123094328,2,2275,1,512,1936,0.25,0.25
23.75326548914102,1,653,1,256,968,0.25,0.25
23.768861855187744,1,653,1,256,968,0.25,0.25
23.85464186844464,1,2275,1,512,1936,0.25,0.25
23.85464186844464,2,3842,1,768,2900,0.25,0.25
23.878036417514707,1,3842,1,768,2900,0.25,0.25
24.15877100635552,3,653,1,256,968,0.25,0.25
24.213358287519004,4,653,1,256,968,0.25,0.25
24.43170741217296,1,2275,1,512,1936,0.25,0.25
24.462900144266374,50,2275,1,512,1936,0.25,0.25
24.462900144266374,9,2275,1,512,1936,0.25,0.25
24.626661987756847,1,7446,1,1024,3868,0.25,0.25
24.704643817990398,1,7446,1,1024,3868,0.25,0.25
24.71244200101377,1,653,1,256,968,0.25,0.25
24.88400202752759,19,3842,1,768,2900,0.25,0.25
24.96978204078449,2,653,1,256,968,0.25,0.25
25.055562054041413,1,2275,1,512,1936,0.25,0.25
25.063360237064764,42,2275,1,512,1936,0.25,0.25
25.07895660311148,20,3842,1,768,2900,0.25,0.25
25.14914025032166,2,2275,1,512,1936,0.25,0.25
25.164736616368383,1,2275,1,512,1936,0.25,0.25
25.266112995671996,1,653,1,256,968,0.25,0.25
25.42987483916247,15,2275,1,512,1936,0.25,0.25
25.523453035442746,1,2275,1,512,1936,0.25,0.25
25.578040316606227,50,2275,1,512,1936,0.25,0.25
25.73400397707333,50,2275,1,512,1936,0.25,0.25
25.79638944126018,2,653,1,256,968,0.25,0.25
25.874371271493736,1,7446,1,1024,3868,0.25,0.25
25.921160369633867,5,653,1,256,968,0.25,0.25
26.17070222638124,2,653,1,256,968,0.25,0.25
26.256482239638164,1,3842,1,768,2900,0.25,0.25
26.27987678870823,50,653,1,256,968,0.25,0.25
26.451436815222053,11,7446,1,1024,3868,0.25,0.25
26.64639139080594,1,2275,1,512,1936,0.25,0.25
26.70877685499277,7,3842,1,768,2900,0.25,0.25
26.70877685499277,1,2275,1,512,1936,0.25,0.25
26.716575038016146,4,6650,1,1280,4836,0.25,0.25
26.778960502202974,4,2275,1,512,1936,0.25,0.25
26.810153234296415,1,653,1,256,968,0.25,0.25
26.895933247553312,26,3191,1,2816,10636,0.25,0.25
26.981713260810235,4,2275,1,512,1936,0.25,0.25
26.99730962685693,1,653,1,256,968,0.25,0.25
27.067493274067132,3,653,1,256,968,0.25,0.25
27.519787889421764,1,3842,1,768,2900,0.25,0.25
27.597769719655318,46,2275,1,512,1936,0.25,0.25
27.691347915935587,50,2275,1,512,1936,0.25,0.25
27.831715210355995,5,3842,1,768,2900,0.25,0.25
27.86290794244941,3,653,1,256,968,0.25,0.25
27.878504308496105,1,3842,1,768,2900,0.25,0.25
28.15144071431357,50,2275,1,512,1936,0.25,0.25
28.291808008733955,16,653,1,256,968,0.25,0.25
28.439973486177728,3,2275,1,512,1936,0.25,0.25
28.642726244784967,1,3842,1,768,2900,0.25,0.25
28.759698990135302,8,2275,1,512,1936,0.25,0.25
28.775295356182003,3,653,1,256,968,0.25,0.25
29.017039029906023,1,2275,1,512,1936,0.25,0.25
29.77346278317151,50,2275,1,512,1936,0.25,0.25
30.030802822942253,7,653,1,256,968,0.25,0.25
30.046399188988953,13,7446,1,1024,3868,0.25,0.25
30.303739228759696,3,2275,1,512,1936,0.25,0.25
30.444106523180103,3,7446,1,1024,3868,0.25,0.25
30.451904706203447,1,2275,1,512,1936,0.25,0.25
30.654657464810686,50,653,1,256,968,0.25,0.25
30.67025383085741,17,3842,1,768,2900,0.25,0.25
30.67025383085741,2,2275,1,512,1936,0.25,0.25
31.060162982025187,5,2275,1,512,1936,0.25,0.25
31.27071392365579,22,3842,1,768,2900,0.25,0.25
31.457870316216308,5,2275,1,512,1936,0.25,0.25
31.55924669551995,8,653,1,256,968,0.25,0.25
31.699613989940335,1,3842,1,768,2900,0.25,0.25
31.76199945412719,1,653,1,256,968,0.25,0.25
31.808788552267327,1,653,1,256,968,0.25,0.25
31.832183101337392,1,3842,1,768,2900,0.25,0.25
31.855577650407458,50,2275,1,512,1936,0.25,0.25
31.964752212734425,50,3842,1,768,2900,0.25,0.25
32.03493585994463,3,2275,1,512,1936,0.25,0.25
32.25328498459859,1,653,1,256,968,0.25,0.25
32.26108316762193,50,2275,1,512,1936,0.25,0.25
32.32346863180879,20,653,1,256,968,0.25,0.25
32.42484501111241,3,653,1,256,968,0.25,0.25
32.44823956018247,5,3842,1,768,2900,0.25,0.25
32.463835926229194,1,653,1,256,968,0.25,0.25
32.49502865832261,1,2275,1,512,1936,0.25,0.25
32.54181775646274,4,3842,1,768,2900,0.25,0.25
32.619799586696296,2,3842,1,768,2900,0.25,0.25
33.23585604554138,1,653,1,256,968,0.25,0.25
33.31383787577495,4,7446,1,1024,3868,0.25,0.25
33.36062697391506,3,6650,1,1280,4836,0.25,0.25
33.81292158926969,1,653,1,256,968,0.25,0.25
33.84411432136311,1,2275,1,512,1936,0.25,0.25
33.92989433462004,4,2275,1,512,1936,0.25,0.25
33.9532888836901,50,653,1,256,968,0.25,0.25
34.06246344601706,2,3842,1,768,2900,0.25,0.25
34.078059812063785,1,2275,1,512,1936,0.25,0.25
34.29640893671774,1,2275,1,512,1936,0.25,0.25
34.6005380746286,2,653,1,256,968,0.25,0.25
34.60833625765197,2,653,1,256,968,0.25,0.25
34.63173080672204,29,2275,1,512,1936,0.25,0.25
35.185401801380266,16,2275,1,512,1936,0.25,0.25
35.34136546184739,5,2275,1,512,1936,0.25,0.25
35.38035637696416,1,653,1,256,968,0.25,0.25
35.43494365812766,11,2275,1,512,1936,0.25,0.25
35.47393457324443,20,653,1,256,968,0.25,0.25
35.528521854407906,50,653,1,256,968,0.25,0.25
35.92622918859906,1,3842,1,768,2900,0.25,0.25
35.94962373766913,2,6650,1,1280,4836,0.25,0.25
36.01980738487933,17,653,1,256,968,0.25,0.25
36.01980738487933,4,2275,1,512,1936,0.25,0.25
36.027605567902675,12,653,1,256,968,0.25,0.25
36.0432019339494,1,2275,1,512,1936,0.25,0.25
36.48769836628066,1,653,1,256,968,0.25,0.25
36.69824930791125,13,3842,1,768,2900,0.25,0.25
36.706047490934615,50,653,1,256,968,0.25,0.25
36.823020236284954,2,653,1,256,968,0.25,0.25
37.10375482512574,2,653,1,256,968,0.25,0.25
37.251920302569495,38,2275,1,512,1936,0.25,0.25
37.28311303466291,3,653,1,256,968,0.25,0.25
37.30650758373298,1,2275,1,512,1936,0.25,0.25
37.36109486489648,1,2275,1,512,1936,0.25,0.25
37.37669123094318,4,7446,1,1024,3868,0.25,0.25
37.4624712442001,1,2275,1,512,1936,0.25,0.25
37.51705852536358,1,653,1,256,968,0.25,0.25
37.55604944048037,1,653,1,256,968,0.25,0.25
37.71201310094747,1,2275,1,512,1936,0.25,0.25
37.797793114204396,50,653,1,256,968,0.25,0.25
37.81338948025109,9,3842,1,768,2900,0.25,0.25
37.90696767653136,4,3842,1,768,2900,0.25,0.25
37.99274768978829,2,2275,1,512,1936,0.25,0.25
38.000545872811635,6,2275,1,512,1936,0.25,0.25
38.07852770304518,13,2275,1,512,1936,0.25,0.25
38.094124069091905,1,2275,1,512,1936,0.25,0.25
38.094124069091905,1,2275,1,512,1936,0.25,0.25
38.32027137676921,10,2275,1,512,1936,0.25,0.25
38.382656840956066,1,653,1,256,968,0.25,0.25
38.41384957304948,9,2275,1,512,1936,0.25,0.25
38.42164775607283,1,2275,1,512,1936,0.25,0.25
38.74137326003041,16,2275,1,512,1936,0.25,0.25
38.90513510352088,1,653,1,256,968,0.25,0.25
38.983116933754424,1,653,1,256,968,0.25,0.25
39.17027332631497,1,2275,1,512,1936,0.25,0.25
39.458806098179124,1,653,1,256,968,0.25,0.25
39.47440246422582,3,7446,1,1024,3868,0.25,0.25
39.567980660506095,2,2275,1,512,1936,0.25,0.25
39.67715522283308,1,653,1,256,968,0.25,0.25
39.69275158887978,1,7446,1,1024,3868,0.25,0.25
39.70054977190315,6,653,1,256,968,0.25,0.25
40.246422583538035,1,2275,1,512,1936,0.25,0.25
40.33220259679495,2,2275,1,512,1936,0.25,0.25
40.340000779818304,6,2275,1,512,1936,0.25,0.25
40.62853355168246,8,7446,1,1024,3868,0.25,0.25
40.63633173470581,1,653,1,256,968,0.25,0.25
40.84688267633641,1,3191,1,2816,10636,0.25,0.25
41.05743361796701,11,2275,1,512,1936,0.25,0.25
41.27578274262096,2,2275,1,512,1936,0.25,0.25
41.4629391351815,50,3842,1,768,2900,0.25,0.25
41.47853550122822,1,653,1,256,968,0.25,0.25
41.52532459936833,1,653,1,256,968,0.25,0.25
41.5331227823917,2,3842,1,768,2900,0.25,0.25
42.00101376379303,5,2275,1,512,1936,0.25,0.25
42.00101376379303,1,3842,1,768,2900,0.25,0.25
42.11798650914337,50,653,1,256,968,0.25,0.25
42.36752836589074,1,2275,1,512,1936,0.25,0.25
42.50789566031115,1,653,1,256,968,0.25,0.25
42.52349202635784,50,3842,1,768,2900,0.25,0.25
42.61707022263811,1,2275,1,512,1936,0.25,0.25
42.83541934729207,13,2275,1,512,1936,0.25,0.25
42.921199360549,5,653,1,256,968,0.25,0.25
43.03817210589933,7,2275,1,512,1936,0.25,0.25
43.32670487776347,12,2275,1,512,1936,0.25,0.25
43.38909034195032,1,7446,1,1024,3868,0.25,0.25
43.43587944009046,14,2275,1,512,1936,0.25,0.25
43.467072172183876,1,2275,1,512,1936,0.25,0.25
43.467072172183876,1,3842,1,768,2900,0.25,0.25
43.59184310055756,1,653,1,256,968,0.25,0.25
43.61523764962762,13,2275,1,512,1936,0.25,0.25
43.724412211954615,9,2275,1,512,1936,0.25,0.25
43.973954068701985,50,2275,1,512,1936,0.25,0.25
43.98175225172534,1,2275,1,512,1936,0.25,0.25
44.03633953288884,4,2275,1,512,1936,0.25,0.25
44.07533044800561,5,653,1,256,968,0.25,0.25
44.083128631028956,1,2275,1,512,1936,0.25,0.25
44.106523180099025,22,653,1,256,968,0.25,0.25
44.12211954614575,7,3842,1,768,2900,0.25,0.25
44.41845050103325,11,2275,1,512,1936,0.25,0.25
44.45744141615003,3,653,1,256,968,0.25,0.25
44.4964323312668,50,653,1,256,968,0.25,0.25
44.543221429406934,32,653,1,256,968,0.25,0.25
44.73037782196748,3,653,1,256,968,0.25,0.25
44.73817600499083,2,2275,1,512,1936,0.25,0.25
44.761570554060896,1,2275,1,512,1936,0.25,0.25
44.855148750341165,50,3842,1,768,2900,0.25,0.25
45.08129605801847,18,653,1,256,968,0.25,0.25
45.28404881662573,8,3842,1,768,2900,0.25,0.25
45.29964518267243,1,6650,1,1280,4836,0.25,0.25
45.61937068663,1,653,1,256,968,0.25,0.25
45.650563418723436,1,653,1,256,968,0.25,0.25
45.853316177330676,2,2275,1,512,1936,0.25,0.25
45.853316177330676,4,653,1,256,968,0.25,0.25
45.923499824540876,2,2275,1,512,1936,0.25,0.25
46.64093266268958,50,2275,1,512,1936,0.25,0.25
46.835887238273465,2,653,1,256,968,0.25,0.25
46.93726361757711,1,2275,1,512,1936,0.25,0.25
46.97625453269387,5,3842,1,768,2900,0.25,0.25
47.038639996880725,1,2275,1,512,1936,0.25,0.25
47.054236362927426,3,2275,1,512,1936,0.25,0.25
47.06983272897414,1,2275,1,512,1936,0.25,0.25
47.264787304558034,1,3842,1,768,2900,0.25,0.25
47.280383670604756,1,7446,1,1024,3868,0.25,0.25
47.48313642921199,1,653,1,256,968,0.25,0.25
47.607907357585674,4,2275,1,512,1936,0.25,0.25
47.607907357585674,1,2275,1,512,1936,0.25,0.25
47.79506375014621,1,2275,1,512,1936,0.25,0.25
48.013412874800174,1,653,1,256,968,0.25,0.25
48.13038562015051,1,2275,1,512,1936,0.25,0.25
48.17717471829062,4,3842,1,768,2900,0.25,0.25
48.24735836550082,1,6650,1,1280,4836,0.25,0.25
48.262954731547545,2,2275,1,512,1936,0.25,0.25
48.42671657503802,1,653,1,256,968,0.25,0.25
48.535891137364985,6,653,1,256,968,0.25,0.25
48.606074784575185,2,653,1,256,968,0.25,0.25
48.855616641322555,11,2275,1,512,1936,0.25,0.25
49.05057121690645,4,3842,1,768,2900,0.25,0.25
49.097360315046586,4,653,1,256,968,0.25,0.25
49.21433306039692,6,2275,1,512,1936,0.25,0.25
49.40148945295746,2,653,1,256,968,0.25,0.25
49.463874917144295,10,2275,1,512,1936,0.25,0.25
49.463874917144295,1,2275,1,512,1936,0.25,0.25
49.5340585643545,2,2275,1,512,1936,0.25,0.25
49.651031309704834,23,2275,1,512,1936,0.25,0.25
49.806994970171935,3,3842,1,768,2900,0.25,0.25
49.86158225133544,1,2275,1,512,1936,0.25,0.25
49.900573166452205,13,2275,1,512,1936,0.25,0.25
50.01754591180254,40,2275,1,512,1936,0.25,0.25
50.12672047412951,2,653,1,256,968,0.25,0.25
50.15011502319958,3,653,1,256,968,0.25,0.25
50.18910593831637,3,7446,1,1024,3868,0.25,0.25
50.3216750497134,50,7446,1,1024,3868,0.25,0.25
50.415253245993675,1,653,1,256,968,0.25,0.25
50.50883144227394,2,3842,1,768,2900,0.25,0.25
50.57121690646079,50,2275,1,512,1936,0.25,0.25
50.63360237064762,8,2275,1,512,1936,0.25,0.25
50.781767848091384,5,2275,1,512,1936,0.25,0.25
50.781767848091384,1,653,1,256,968,0.25,0.25
50.87534604437165,2,653,1,256,968,0.25,0.25
50.90653877646507,2,653,1,256,968,0.25,0.25
51.24186064646936,11,2275,1,512,1936,0.25,0.25
51.53039341833352,1,653,1,256,968,0.25,0.25
51.56938433345031,3,653,1,256,968,0.25,0.25
51.58498069949701,4,2275,1,512,1936,0.25,0.25
51.6551643467072,18,2275,1,512,1936,0.25,0.25
51.72534799391742,25,7446,1,1024,3868,0.25,0.25
51.77993527508089,1,653,1,256,968,0.25,0.25
51.88131165438451,1,2275,1,512,1936,0.25,0.25
51.97488985066479,6,3842,1,768,2900,0.25,0.25
51.97488985066479,50,653,1,256,968,0.25,0.25
52.45057901508948,7,2275,1,512,1936,0.25,0.25
52.53635902834638,3,3842,1,768,2900,0.25,0.25
52.90287363044409,1,7446,1,1024,3868,0.25,0.25
53.01984637579443,2,2275,1,512,1936,0.25,0.25
53.051039107887846,1,2275,1,512,1936,0.25,0.25
53.09003002300463,50,3191,1,2816,10636,0.25,0.25
53.12902093812142,1,653,1,256,968,0.25,0.25
53.19920458533163,10,2275,1,512,1936,0.25,0.25
53.19920458533163,24,2275,1,512,1936,0.25,0.25
53.19920458533163,10,3842,1,768,2900,0.25,0.25
53.42535189300893,2,653,1,256,968,0.25,0.25
53.52672827231254,1,2275,1,512,1936,0.25,0.25
53.596911919522746,1,3842,1,768,2900,0.25,0.25
53.79186649510663,1,653,1,256,968,0.25,0.25
53.83865559324678,17,3842,1,768,2900,0.25,0.25
54.31434475767145,1,2275,1,512,1936,0.25,0.25
54.34553748976489,2,2275,1,512,1936,0.25,0.25
54.51709751627871,1,653,1,256,968,0.25,0.25
54.673061176745804,1,3842,1,768,2900,0.25,0.25
54.9381993995399,1,2275,1,512,1936,0.25,0.25
55.00838304675011,1,653,1,256,968,0.25,0.25
55.117557609077075,50,2275,1,512,1936,0.25,0.25
55.39829219791789,1,2275,1,512,1936,0.25,0.25
55.43728311303465,1,2275,1,512,1936,0.25,0.25
55.64003587164191,50,2275,1,512,1936,0.25,0.25
55.6556322376886,1,6650,1,1280,4836,0.25,0.25
55.75700861699222,2,2275,1,512,1936,0.25,0.25
55.79599953210901,1,653,1,256,968,0.25,0.25
55.912972277459346,21,3842,1,768,2900,0.25,0.25
55.951963192576116,2,653,1,256,968,0.25,0.25
56.07673412094982,1,2275,1,512,1936,0.25,0.25
56.10012867001989,17,2275,1,512,1936,0.25,0.25
56.21710141537021,5,2275,1,512,1936,0.25,0.25
56.22489959839358,50,653,1,256,968,0.25,0.25
56.45104690607088,16,2275,1,512,1936,0.25,0.25
56.4822396381643,11,2275,1,512,1936,0.25,0.25
56.49783600421101,1,653,1,256,968,0.25,0.25
56.56022146839784,2,2275,1,512,1936,0.25,0.25
56.70058876281825,1,2275,1,512,1936,0.25,0.25
56.73957967793504,6,2275,1,512,1936,0.25,0.25
56.78636877607517,3,3842,1,768,2900,0.25,0.25
56.90334152142551,9,2275,1,512,1936,0.25,0.25
57.24646157445316,50,653,1,256,968,0.25,0.25
57.37123250282684,4,653,1,256,968,0.25,0.25
57.457012516083736,1,653,1,256,968,0.25,0.25
57.457012516083736,7,2275,1,512,1936,0.25,0.25
57.62857254259757,1,7446,1,1024,3868,0.25,0.25
